0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.3479011649535653,0.6752651953165153,0.49993424710692347,0.2623527872776093,-0.12290727156668464,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.6391158132765458,-0.6560503236131702,0.7802007778973259,-0.20817781526102327,-0.7469002647267549,-1.2800222746560108,1.3388676417267484,0.03587237671585149,-0.1950495678342797
1.0405249635188814,-0.39764636440424433,0.49993424710692347,-0.45544324440568057,-0.24542816790383915,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.15580894575782542,-0.6560503236131702,0.5761071837813995,-0.20817781526102327,-1.4018091940463204,-1.4872323052485283,-0.611015162664698,-0.5184989218877166,-0.26632433440719594
-0.9749258850763461,-0.39764636440424433,-0.797580068788302,-0.1509237158127697,-0.2771430406355524,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.5773599543366587,0.7720755183407721,-1.9070315446290393,-0.20817781526102327,0.6377643286917555,0.4361388497983321,-0.5469679172649767,-0.06624865197427948,-0.32181762136645037
0.2923142940818775,-0.39764636440424433,-1.4463372267359147,-1.1188607888402364,-0.1863877608264818,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8905121321380776,-0.6560503236131702,0.40602918868479404,-0.20817781526102327,-1.0275755201494259,-1.9565233153012929,-1.0166477168629326,-0.8102732895738051,-0.2021659827067954
0.7408720185723613,-0.39764636440424433,-1.4463372267359147,-0.9339739321945405,-0.0487959569672172,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6857587851140728,-0.6560503236131702,-0.5464075838561963,-0.20817781526102327,1.030709686283495,1.4490854453429411,-0.9881822744630228,-0.6935635424993697,-0.004713124456424856
-0.6426966528135999,-0.39764636440424433,1.7974485630021488,-0.5859516138026424,-0.34242493466651086,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5171383816825396,-0.24801436876918662,1.2224035651485,-0.20817781526102327,0.5816292776072213,-0.13062029311149026,-0.7675750958640503,-1.116636375644198,-0.32181762136645037
-1.488461545649757,-1.470557924125004,0.1755556681331171,-1.1068975216455148,-0.30545807901042593,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8772633861541713,-0.6560503236131702,1.4264971592644264,-0.20817781526102327,-1.4205208777411653,-1.5457131849628347,-0.02747359346730506,-0.7358708258138525,-0.36285684288515485
-0.8583884028792166,0.6752651953165153,-1.4463372267359147,-0.9557253270940341,-0.22639924426481123,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.7098474141757205,-0.6560503236131702,-1.6349067524744707,-0.20817781526102327,0.5254942265226871,-0.21220473024372344,-0.9810659138631211,-1.5105317720204174,-0.32181762136645037
-0.1627443842946816,-0.39764636440424433,1.4730699840283425,3.1987910987092496,-0.06323256703469306,0.9294639723887077,11.53883995842766,4.923246779859157,-0.6285378875598834,1.9954839692535635,1.9639904116671643,2.9709359416666836,-1.0226259701266913,4.818208907737963,1.236538206926787,0.23398272239101184,-0.518502474865168,2.4721883468946904,-0.003975672138029448
-0.43482759779396113,-0.39764636440424433,-1.4463372267359147,-0.8143412602473254,-0.2837397341637487,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.553271325275011,-0.6560503236131702,-2.315218732860892,-0.20817781526102327,0.7500344308608239,-0.0714174272279505,-0.4259897870655369,-0.9561604734168494,-0.2829907568029321
-0.3312060996228244,-1.470557924125004,-0.4732014898144956,-0.9230982347447937,-0.35054394208582945,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.6737144705832491,-0.6560503236131702,1.188387966129179,-0.20817781526102327,-0.9153054179803574,-0.0909110537993518,1.5310093779259122,-0.8832168814953273,-0.42849009922234615
0.7891976705102516,-1.470557924125004,0.49993424710692347,-0.7490870755488446,-0.34990964463119517,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.7941576158914871,-0.06666505550519394,1.188387966129179,-0.20817781526102327,0.45064749174330815,0.45274453169249257,-0.7462260140641432,-0.8540394447267184,-0.42369665915277605
0.7953198795321962,0.6752651953165153,1.7974485630021488,0.458115341373052,-0.3004851869660933,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.02485577220453167,0.9080875032887668,1.256419164167821,-0.20817781526102327,-0.48493669299892855,0.8288993259040093,0.5276025333302792,0.10881596863737361,-0.3478128155898885
0.5497259565664036,-0.39764636440424433,-1.4463372267359147,-0.9774767219935278,-0.2517203986538111,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.733936043237368,-0.6560503236131702,-0.852547975030086,-0.20817781526102327,1.442366727570079,1.392048537967255,-0.7818078170639546,-0.7519184160365874,-0.15920938516026287
-1.4566161454066362,0.6752651953165153,0.49993424710692347,-0.00953964896606108,-0.15896073888809623,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.33800795000595063,-0.6560503236131702,0.9502787729939314,-0.20817781526102327,1.8727354525515079,-0.3818714800320587,-0.30501165686609716,0.03587237671585149,-0.2032721611843885
-0.9774985684821887,-0.39764636440424433,-0.797580068788302,-0.9666010245437809,-0.07426934274532924,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.7218917287065443,-0.6560503236131702,-0.07018919758570108,-0.20817781526102327,-0.017144600627810185,1.4151520953852843,1.0186314147281421,-1.1604025307971113,-0.1095788441322519
-1.0916162235475433,-0.39764636440424433,0.49993424710692347,0.21884999747862205,-0.11844181748605942,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.5909385551532506,-0.6560503236131702,0.4740603867234362,-0.20817781526102327,-0.37266659082986014,-0.9146972729842242,0.3781589607309296,0.4735339282449842,-0.0971158999513695
1.6022129978950643,0.6752651953165153,-0.4732014898144956,-0.6838328908503637,-0.28348601518189503,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-1.0109552774463155,0.4773828842867841,-1.5668755544358286,-0.20817781526102327,0.5067825428278424,0.7978539206235934,-0.611015162664698,-0.1975471174330193,-0.32181762136645037
0.7667733545478417,0.6752651953165153,0.8243128260807298,0.8387647521141905,-0.30251493882092295,1.8531817185021737,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.8920464184238457,0.06934692944280058,1.0863411690712157,-0.20817781526102327,0.6377643286917555,0.5812580698300176,-0.6394806050646078,0.1423700209212738,-0.30338131340656516
-1.205497507913358,0.6752651953165153,1.7974485630021488,1.04540300365938,-0.16515148204532665,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.7595589585847838,0.7494068541827731,1.3244503622064632,-0.20817781526102327,-0.3539549071350154,-0.2735735546352708,0.40662440313083936,2.1658252608242976,-0.1718935650366639
-0.48885496623772556,-0.39764636440424433,0.1755556681331171,0.1862229051293816,-0.24413420109638526,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.3364736637201825,1.0214308240787622,0.1339043965302254,-0.20817781526102327,0.6938993797762897,0.8231234365495277,-0.40464070526562984,0.37141289955485324,-0.20382525042318508
-0.6300055018657507,-1.470557924125004,-0.797580068788302,-0.4445675469559337,-0.22639924426481123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8423348740147824,0.6587321975507767,-0.7164855789528016,-0.20817781526102327,0.7687461145556687,0.6613985346236304,-1.1376258470623724,-0.46014404835049894,-0.24807238952690958
0.30830701712840053,-0.39764636440424433,-0.4732014898144956,0.22972569492836886,0.10343543214500625,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.1441842656532857,-0.16785326028864922,0.7947441824987713,0.06587319849158324,-0.20817781526102327,-0.6720535299473759,-1.2735243991322447,0.39950804253083666,1.3342683129189452,0.011289590852755502
0.38149055537067866,0.6752651953165153,-0.14882291084068927,-0.3575619673579592,-0.24664601901673694,-0.9179715198382244,-0.08666382440547035,1.001571840671631,0.9054257825690122,-1.409714845147548,-0.8664235030764299,0.8854188391307676,-0.9886103711073703,-0.20817781526102327,0.5629175939123766,0.05493015240166956,-0.7319932928641377,0.15258212379028688,-0.2701959590787718
-0.40281161834162166,-0.39764636440424433,0.49993424710692347,1.2629169526543165,1.164995652220911,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,1.7471927501123359,-0.6560503236131702,0.8822475749552892,-0.20817781526102327,-0.6159184788628417,-0.29523313971462833,3.2033541189185666,0.8528406062368993,7.079696317440904
-1.1314447559530696,0.6752651953165153,0.8243128260807298,-0.11829662346352925,-0.19562313176595672,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.7459803577681918,1.1574428090267566,0.20193559456886756,-0.20817781526102327,-0.37266659082986014,-0.8497185177461515,0.6272315817298119,-0.007893778437061783,-0.2095405058907495
-0.9768029624860223,-0.39764636440424433,1.4730699840283425,-0.6512057985011233,-0.3536900574608154,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.733936043237368,0.0240096011268024,1.4264971592644264,-0.20817781526102327,0.5254942265226871,-0.03315216025438116,-1.0593458804627467,-0.9561604734168494,-0.43014936693873584
-0.15953581232214212,0.6752651953165153,0.8243128260807298,-0.1509237158127697,-0.21231784077193055,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.18143186110524115,-0.6560503236131702,0.6441383818200416,-0.20817781526102327,-0.7469002647267549,-1.3717145181586383,1.232122232727213,-0.21213583581732373,-0.21444456380807894
1.8168649595531008,0.6752651953165153,0.49993424710692347,0.8170133572146969,0.13756063520432968,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,0.22960911922853636,1.2707861298167522,0.2699667926075097,-0.20817781526102327,-1.3830975103514758,0.621689295311492,0.1646681427318587,1.2321472842288144,0.03702667676475525
-0.1156014637094301,0.6752651953165153,0.49993424710692347,-0.20530220306150376,-0.22756635158133826,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.12121028845112211,-0.6560503236131702,1.1203567680905366,-0.20817781526102327,0.2635306547948608,-1.6662848752378705,0.14331906093195163,0.06504981348446034,-0.252497103437282
-0.12700419965220658,2.821088314758035,3.4193414578711807,3.6990731813976034,0.11360956331733986,0.005746226275241667,11.53883995842766,4.923246779859157,2.439389452697908,2.8467836728538414,2.554161823677531,2.902929949192686,-1.1927039652232967,-0.20817781526102327,0.5067825428278424,0.6599545622850099,-0.44733886886544405,2.2241801343615153,0.11364797264603817
-0.2612557776094793,-0.39764636440424433,0.49993424710692347,0.1155308717060273,-0.22533362454102565,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.47651756711042437,-0.6560503236131702,1.2904347631871422,-0.20817781526102327,-0.8965937342855127,-1.4641287478305502,0.08638817613223311,0.4545685943453885,-0.2526445939009611
-0.7598597549344575,-0.39764636440424433,0.1755556681331171,-0.14004801836302289,-0.2872917999097006,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.439389452697908,0.29288456205300767,-0.4328281799667729,0.5227202126027822,-2.0430939407063238,-0.20817781526102327,0.7687461145556687,0.5552665677347988,-1.0593458804627467,-0.05165993358997505,-0.33656666773435856
0.7770813914743189,0.6752651953165153,0.49993424710692347,1.230289860305076,0.2436659134155494,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,2.8467836728538414,1.7110598065198643,-0.6560503236131702,0.44004478770411515,-0.20817781526102327,-0.07327965171234439,0.5762041666448205,1.1538422661274863,1.8886396115225135,0.43506656561867685
1.0235587532324621,0.6752651953165153,0.1755556681331171,0.458115341373052,-0.12333859383583594,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.22807483294276823,1.3841294506067476,0.1339043965302254,-0.20817781526102327,-0.48493669299892855,0.5697062911210543,0.812256957329074,0.7507195775467683,-0.10980007982777053
1.1370957828724764,-0.39764636440424433,0.8243128260807298,1.2520412552045697,-0.24669676281310768,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.0727111363862027,0.5907262050767795,1.4605127582837476,-0.20817781526102327,-0.241684804965947,-0.29667711205324876,2.3920890105220973,1.6260426806050337,-0.288632267038657
-0.7160581066987345,-0.39764636440424433,1.1486914050545363,2.111221353734568,10.673368216170388,0.005746226275241667,-0.08666382440547035,2.308796820400806,-0.6285378875598834,1.9954839692535635,2.686649283516593,-0.6560503236131702,0.9502787729939314,-0.20817781526102327,-0.6159184788628417,-0.8540504347620128,3.438194018717544,0.8820180430055081,9.970804386478262
1.701297700018488,-0.39764636440424433,-0.4732014898144956,-0.6403301010513764,-0.21957420365294653,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.9627780193230203,0.4773828842867841,-0.920579173068728,-0.20817781526102327,-0.4100899582195496,-0.49377933627537196,0.18601722453176578,-0.7227409792679785,-0.18457774491306492
0.39338056859967335,0.6752651953165153,1.1486914050545363,0.7767732766506338,-0.23393469802586628,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.2088118905845118,-0.6560503236131702,1.2904347631871422,-0.20817781526102327,-0.8965937342855127,-1.385432255375558,0.25718083053148977,1.178169026206888,-0.2589866838391616
-0.3502391367940273,1.7481767550372749,0.8243128260807298,0.34935836687558386,0.021763291886298376,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.7098474141757205,2.06418937534672,0.09988879751090432,-0.20817781526102327,-0.07327965171234439,0.4469686423380109,1.1040277419277704,0.5902436753194196,-0.19276346564725394
-1.5018126804571523,-0.39764636440424433,0.49993424710692347,-0.5968273112523892,-0.3499350165293805,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.3123850346585349,-0.6560503236131702,1.2904347631871422,-0.20817781526102327,0.4693591754381529,1.0050639512161108,-0.938367750263307,-0.6643861057307608,-0.41366730762259846
1.216026267836105,-1.470557924125004,-0.4732014898144956,-0.8034655627975786,-0.34392187665944773,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8784678176072538,-0.021327727189195768,1.188387966129179,-0.20817781526102327,0.8248811656402029,0.41808919556555124,-0.6892951292644247,0.7215421407781595,-0.4063665296704839
0.6492983997615859,-1.470557924125004,-1.4463372267359147,-1.020979511792515,-0.24542816790383915,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.7821133013606633,-0.6560503236131702,-0.7505011779721227,-0.20817781526102327,1.030709686283495,1.2339335668879858,-0.9027859472633945,-0.7810958528051962,-0.27572685146673737
-1.4143748267874487,0.6752651953165153,-0.14882291084068927,0.1862229051293816,-0.18834139698675537,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.7098474141757205,1.724159412976734,-0.5123919848368751,-0.20817781526102327,-1.364385826656631,0.1993273862640192,0.40662440313083936,-0.7956845711895006,-0.19276346564725394
1.7015757001637577,0.6752651953165153,0.1755556681331171,-0.020415346415807896,-0.16195462287396997,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.30034072012771107,0.5227202126027822,-0.13822039562434324,-0.20817781526102327,-0.8217469995061337,1.2555931519673433,0.17178450333186143,-0.6206199505778476,-0.18538894246329987
-1.296481439402159,1.7481767550372749,3.094962878897374,4.357052877107286,3.242573535129981,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,2.8467836728538414,5.173800234131709,-0.6560503236131702,0.9842943720132524,-0.20817781526102327,-1.1959806734030285,0.34950050948090183,1.8654783261244228,4.1498909610896995,4.2672375381604155
-0.9147449395069042,-0.39764636440424433,-1.4463372267359147,-0.9122225372950469,-0.1452599138679961,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6616701560524252,-0.6560503236131702,-0.4103451877789119,-0.20817781526102327,-0.8591703668958233,-1.3724365043279743,-0.5896660808647909,-1.1895799675657202,-0.13856072024519145
-1.2108515364983707,-0.39764636440424433,0.49993424710692347,0.284104182177103,-0.16515148204532665,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.61349289792913,1.7468280771347329,0.7461851788780048,-0.20817781526102327,2.0598522894999554,-0.6612801275557508,-0.3619425416658157,0.5173000833978975,-0.2013179125406407
0.2574086539714418,-0.39764636440424433,1.7974485630021488,-0.41194045460669326,-0.3228885730637755,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.6375815269907776,0.3413708993387896,1.3244503622064632,-0.20817781526102327,0.7126110634711345,0.1199089076397423,-1.3938148286612573,-0.9123943182639361,-0.41702271567129756
-1.1680230292278826,-0.39764636440424433,0.1755556681331171,0.4037368541243179,0.8812870867120973,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.02332148591876355,0.8854188391307676,0.23595119358818864,-0.20817781526102327,-0.6159184788628417,-0.5349325479261821,3.4737758217173558,-0.941571755032545,3.9958550849909056
-1.4117467961052417,-0.39764636440424433,-1.4463372267359147,-0.6729571934006169,-0.1198372718862548,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.39669523637430154,-0.6560503236131702,-0.47837638581755404,-0.20817781526102327,-0.42880164191439435,-0.9840079452381583,0.12196997913204453,-0.7665071344208918,-0.15589084972748354
-0.9221502282618805,-0.39764636440424433,-1.4463372267359147,-0.4771946393051742,-0.2771430406355524,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.17989757481947302,-0.6560503236131702,-2.111125138744966,-0.20817781526102327,0.4693591754381529,0.6946098984120026,-0.9739495532631184,0.22552571571180902,-0.32181762136645037
1.7244660232479483,0.6752651953165153,0.1755556681331171,-0.22705359796099742,-0.272119404794849,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.09712165938947451,-0.6560503236131702,1.256419164167821,-0.20817781526102327,-0.7469002647267549,-1.4034819096083901,1.3744494447265598,-0.16836968066441044,-0.31503306003721265
1.4192889214291204,-0.39764636440424433,-0.14882291084068927,-0.5098217316544146,-0.2679076696960775,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.21603051841194443,-0.6560503236131702,0.8482319759359681,-0.20817781526102327,-0.9153054179803574,0.05132022155509287,1.4954275749259995,0.03587237671585149,-0.30839598917165395
0.35120878756465823,-1.470557924125004,-0.4732014898144956,-0.30318348010922513,-0.19618131352603488,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,0.9054257825690122,-0.5584151415472702,-0.9627780193230203,1.180111473184756,-0.6484543809141594,-0.20817781526102327,-0.4100899582195496,-0.5580361053441601,0.1646681427318587,-0.06624865197427948,-0.196450727239231
0.3016316447649489,-0.39764636440424433,-0.797580068788302,-0.4336918495061869,-0.029741661430003893,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.13172031669617779,-0.6560503236131702,-0.6824699799334806,-0.20817781526102327,-0.7094768973370653,0.08308761300479338,-0.09152083886702632,-0.32884558289175914,0.028472229871368514
-0.7380058691118023,0.6752651953165153,0.49993424710692347,-0.020415346415807896,-0.23637040025166187,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.3259636354751268,-0.6560503236131702,1.0523255700518945,-0.20817781526102327,-0.37266659082986014,-0.8923157017355308,0.49913709093036934,0.10881596863737361,-0.27141275540412424
-0.4350014860817205,-0.39764636440424433,0.1755556681331171,-0.24880499286049104,-0.31329799554970544,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.07303303032782689,-0.6560503236131702,1.4264971592644264,-0.20817781526102327,0.7500344308608239,-0.05481174533373873,-0.4188734264655342,-1.32087843302446,-0.31739290745607796
-0.39988720158122354,0.6752651953165153,0.1755556681331171,0.13184441788064752,-0.16824685362394187,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.4945840389066601,-0.6560503236131702,0.6441383818200416,-0.20817781526102327,1.442366727570079,1.3393435476075328,-0.7177605716642333,-1.3062897146401555,-0.16363409907063534
-0.3058786860852645,-2.543469483845764,-1.4463372267359147,-1.6952727536768175,-0.23654800353895944,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.5288608022717391,-0.6560503236131702,-1.804984747571076,-0.20817781526102327,0.7126110634711345,-0.015824492190936137,-1.287069419661722,-1.393822024945982,-0.2751737622279408
0.23192597831578166,-0.39764636440424433,0.49993424710692347,-0.12917232091327605,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.9748223338538442,1.5654787638707404,-1.0566415691460125,-0.20817781526102327,0.7500344308608239,0.03904645667679366,-0.39752434466562714,-0.7956845711895006,-0.20382525042318508
-1.3755931188403019,1.7481767550372749,0.49993424710692347,0.5342452235212797,0.05862865994964182,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5894042688674824,2.2228700244527135,-0.4103451877789119,-0.20817781526102327,1.030709686283495,1.5537734398931522,-1.0024149956630282,-0.32884558289175914,-0.17547020878088163
-0.971310038823302,-1.470557924125004,-1.4463372267359147,-1.0405557672020593,-0.14774635989016244,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.8037930675161461,-0.6560503236131702,-0.3763295887595908,-0.20817781526102327,-1.0275755201494259,-1.6756706954389289,-0.9027859472633945,-1.6710076742477662,-0.1247703618911973
1.2142880048457814,-1.470557924125004,-1.4463372267359147,-1.0318552092422617,0.0067685000587443655,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.7941576158914871,-0.6560503236131702,-0.5804231828755173,-0.20817781526102327,-0.8591703668958233,-1.2265952981269528,-0.4900370324652582,-0.7227409792679785,0.15457657631698332
1.5750950384129698,0.6752651953165153,0.49993424710692347,0.43636394647355836,-0.2618691579279593,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.8318248457697266,-0.6560503236131702,0.9842943720132524,-0.20817781526102327,-0.48493669299892855,0.8909901364648413,0.3781589607309296,2.180413979208602,-0.25769614228196963
-0.6411184935286594,0.6752651953165153,0.49993424710692347,1.3390468348025442,-0.25585601805802644,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.8315029518281025,-0.6560503236131702,1.2224035651485,-0.20817781526102327,-0.11070301910203385,1.5371677579989917,0.3781589607309296,1.8302847379852958,-0.2746206729891443
1.1259114614106571,-1.470557924125004,-1.4463372267359147,-1.205866368438211,-0.29490336936531175,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.986866648384668,-0.6560503236131702,-1.8730159456097184,-0.20817781526102327,0.4693591754381529,0.7278212622003235,-0.9170186684633999,-1.350055869793069,-0.33656666773435856
-0.365837056315168,-1.470557924125004,-0.4732014898144956,-0.7708384704483382,-0.26458395103379395,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.5050940671517158,-0.6560503236131702,0.1339043965302254,-0.20817781526102327,2.2469691264484024,-1.3045698044126606,-0.7319932928641377,-0.8978055998796317,-0.2965230068454879
-0.3476680700319348,0.6752651953165153,-0.4732014898144956,-0.3358105724584656,-0.051967444240388516,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.02332148591876355,-0.6560503236131702,0.5761071837813995,-0.20817781526102327,-0.9340171016752021,1.3263477965598978,-0.23384805086637317,0.24011443409611344,0.005426844921512007
1.6317645969045356,0.6752651953165153,1.7974485630021488,0.7082563827172288,-0.3013224596062105,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.7354703295231362,0.09201559360079965,1.188387966129179,-0.20817781526102327,0.7126110634711345,0.14156849271909988,-1.2586039772619133,-0.007893778437061783,-0.29969405181458814
0.9091767995122021,0.6752651953165153,0.49993424710692347,0.1862229051293816,-0.2741237847514933,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.5548056115607791,-0.6560503236131702,1.0183099710325736,-0.20817781526102327,-0.05456796801749965,0.2686380585179532,1.2819367569269287,0.44435649147637535,-0.35444988645544717
-1.354680551828237,0.6752651953165153,-0.4732014898144956,-0.23792929541074423,-0.18326701734968123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.0850773448586507,-0.6560503236131702,-0.24026719268230648,-0.20817781526102327,-1.308250775572097,0.4758480891104706,0.7268606301294457,-0.1829583990487149,-0.18538894246329987
-0.37586373812601215,-0.39764636440424433,-1.4463372267359147,-1.260244855686945,-0.2568455220872559,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-1.2157086244703204,-0.33868902540118295,-1.5328599554165074,-0.20817781526102327,0.7313227471659792,0.9646327257346364,-1.052229519862744,-0.8978055998796317,-0.29231952863063404
0.6258993275808524,-0.39764636440424433,0.1755556681331171,-0.4445675469559337,-0.21589527841606782,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.14376463122700162,-0.6560503236131702,-0.3423139897402697,-0.20817781526102327,0.7313227471659792,0.9530809470256731,-1.2230221742620007,0.2109369973275046,-0.2099092320499472
1.0505375648841595,-0.39764636440424433,-0.14882291084068927,-0.7599627729985914,-0.24674750660947842,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.49304975262089196,-0.6560503236131702,0.372013589665473,-0.20817781526102327,0.5254942265226871,-0.06275359319617668,-1.0166477168629326,-0.9707491918011538,-0.21757873616125945
0.23192523465965656,1.7481767550372749,2.121827141975955,1.3934253220512782,-0.22639924426481123,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,1.0245338782629074,0.9760934957627639,-0.27428279170162756,4.810676859701502,0.7500344308608239,-0.015102506021600279,-0.44733886886544405,-0.0808373703585839,-0.24807238952690958
-0.686634705452659,-0.39764636440424433,0.49993424710692347,0.1862229051293816,-0.13485743561199418,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.5548056115607791,-0.6560503236131702,0.7802007778973259,-0.20817781526102327,-0.6159184788628417,-0.5313226170796054,2.9329324161196757,0.050461095100155916,-0.1067027800905098
